Station_ID	Station_Name	DLY_First_Year	DLY_Last_Year	Classification	Classification_Reason	Has_Precip_Columns	Years_With_Data	Years_Tested	Total_Precip_Records	Latest_Data_Year	Data_Coverage_Percent	Precip_Columns_Found	Test_Details	Error	Province	Latitude	Longitude
14	ACTIVE PASS	1984	1996	DECOMMISSIONED	DLY Last Year = 1996, before threshold 2018. Per ECCC: historical data available for period 1984-1996.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.87	-123.28
15	ALBERT HEAD	1971	1995	DECOMMISSIONED	DLY Last Year = 1995, before threshold 2018. Per ECCC: historical data available for period 1971-1995.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.4	-123.48
16	BAMBERTON OCEAN CEMENT	1961	1980	DECOMMISSIONED	DLY Last Year = 1980, before threshold 2018. Per ECCC: historical data available for period 1961-1980.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.58	-123.52
17	BEAR CREEK	1910	1971	DECOMMISSIONED	DLY Last Year = 1971, before threshold 2018. Per ECCC: historical data available for period 1910-1971.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.5	-124
18	BEAVER LAKE	1894	1952	DECOMMISSIONED	DLY Last Year = 1952, before threshold 2018. Per ECCC: historical data available for period 1894-1952.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.5	-123.35
19	BECHER BAY	1956	1966	DECOMMISSIONED	DLY Last Year = 1966, before threshold 2018. Per ECCC: historical data available for period 1956-1966.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.33	-123.63
20	BRENTWOOD BAY 2	1987	1997	DECOMMISSIONED	DLY Last Year = 1997, before threshold 2018. Per ECCC: historical data available for period 1987-1997.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.6	-123.47
21	BRENTWOOD CLARKE ROAD	1972	1980	DECOMMISSIONED	DLY Last Year = 1980, before threshold 2018. Per ECCC: historical data available for period 1972-1980.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.57	-123.45
22	BRENTWOOD W SAANICH RD	1960	1970	DECOMMISSIONED	DLY Last Year = 1970, before threshold 2018. Per ECCC: historical data available for period 1960-1970.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.57	-123.43
25	CENTRAL SAANICH VEYANESS	1963	1994	DECOMMISSIONED	DLY Last Year = 1994, before threshold 2018. Per ECCC: historical data available for period 1963-1994.	False	0	12	0		0		{}		BRITISH COLUMBIA	48.58	-123.42
